Room_Id,Compressor_No,Config_No
1,1,1
2,1,1
3,1,1
4,1,1
5,2,1
6,3,1
1,1,2
2,1,2
3,1,2
5,1,2
4,2,2
6,3,2
1,1,3
2,1,3
3,1,3
6,1,3
4,2,3
5,3,3
1,1,4
2,1,4
4,1,4
5,1,4
3,2,4
6,3,4
1,1,5
2,1,5
4,1,5
6,1,5
3,2,5
5,3,5
1,1,6
2,1,6
5,1,6
6,1,6
3,2,6
4,3,6
1,1,7
3,1,7
4,1,7
5,1,7
2,2,7
6,3,7
1,1,8
3,1,8
4,1,8
6,1,8
2,2,8
5,3,8
1,1,9
3,1,9
5,1,9
6,1,9
2,2,9
4,3,9
1,1,10
4,1,10
5,1,10
6,1,10
2,2,10
3,3,10
2,1,11
3,1,11
4,1,11
5,1,11
1,2,11
6,3,11
2,1,12
3,1,12
4,1,12
6,1,12
1,2,12
5,3,12
2,1,13
3,1,13
5,1,13
6,1,13
1,2,13
4,3,13
2,1,14
4,1,14
5,1,14
6,1,14
1,2,14
3,3,14
3,1,15
4,1,15
5,1,15
6,1,15
1,2,15
2,3,15
1,1,16
2,1,16
3,1,16
4,2,16
5,2,16
6,3,16
1,1,17
2,1,17
3,1,17
4,2,17
6,2,17
5,3,17
1,1,18
2,1,18
3,1,18
5,2,18
6,2,18
4,3,18
1,1,19
2,1,19
4,1,19
3,2,19
5,2,19
6,3,19
1,1,20
2,1,20
4,1,20
3,2,20
6,2,20
5,3,20
1,1,21
2,1,21
4,1,21
5,2,21
6,2,21
3,3,21
1,1,22
2,1,22
5,1,22
3,2,22
4,2,22
6,3,22
1,1,23
2,1,23
5,1,23
3,2,23
6,2,23
4,3,23
1,1,24
2,1,24
5,1,24
4,2,24
6,2,24
3,3,24
1,1,25
2,1,25
6,1,25
3,2,25
4,2,25
5,3,25
1,1,26
2,1,26
6,1,26
3,2,26
5,2,26
4,3,26
1,1,27
2,1,27
6,1,27
4,2,27
5,2,27
3,3,27
1,1,28
3,1,28
4,1,28
2,2,28
5,2,28
6,3,28
1,1,29
3,1,29
4,1,29
2,2,29
6,2,29
5,3,29
1,1,30
3,1,30
4,1,30
5,2,30
6,2,30
2,3,30
1,1,31
3,1,31
5,1,31
2,2,31
4,2,31
6,3,31
1,1,32
3,1,32
5,1,32
2,2,32
6,2,32
4,3,32
1,1,33
3,1,33
5,1,33
4,2,33
6,2,33
2,3,33
1,1,34
3,1,34
6,1,34
2,2,34
4,2,34
5,3,34
1,1,35
3,1,35
6,1,35
2,2,35
5,2,35
4,3,35
1,1,36
3,1,36
6,1,36
4,2,36
5,2,36
2,3,36
1,1,37
4,1,37
5,1,37
2,2,37
3,2,37
6,3,37
1,1,38
4,1,38
5,1,38
2,2,38
6,2,38
3,3,38
1,1,39
4,1,39
5,1,39
3,2,39
6,2,39
2,3,39
1,1,40
4,1,40
6,1,40
2,2,40
3,2,40
5,3,40
1,1,41
4,1,41
6,1,41
2,2,41
5,2,41
3,3,41
1,1,42
4,1,42
6,1,42
3,2,42
5,2,42
2,3,42
1,1,43
5,1,43
6,1,43
2,2,43
3,2,43
4,3,43
1,1,44
5,1,44
6,1,44
2,2,44
4,2,44
3,3,44
1,1,45
5,1,45
6,1,45
3,2,45
4,2,45
2,3,45
2,1,46
3,1,46
4,1,46
1,2,46
5,2,46
6,3,46
2,1,47
3,1,47
4,1,47
1,2,47
6,2,47
5,3,47
2,1,48
3,1,48
4,1,48
5,2,48
6,2,48
1,3,48
2,1,49
3,1,49
5,1,49
1,2,49
4,2,49
6,3,49
2,1,50
3,1,50
5,1,50
1,2,50
6,2,50
4,3,50
2,1,51
3,1,51
5,1,51
4,2,51
6,2,51
1,3,51
2,1,52
3,1,52
6,1,52
1,2,52
4,2,52
5,3,52
2,1,53
3,1,53
6,1,53
1,2,53
5,2,53
4,3,53
2,1,54
3,1,54
6,1,54
4,2,54
5,2,54
1,3,54
2,1,55
4,1,55
5,1,55
1,2,55
3,2,55
6,3,55
2,1,56
4,1,56
5,1,56
1,2,56
6,2,56
3,3,56
2,1,57
4,1,57
5,1,57
3,2,57
6,2,57
